link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=cffsQpa1pm8,162.7911119403,172.8008134328,c22c67af7_1,utterance_19.mp4,0.38343318623881184,-0.06573141146931917,1
https://www.youtube.com/watch?v=cffsQpa1pm8,172.3670597015,182.6103208955,c22c67af7_1,utterance_20.mp4,0.39902210822611145,-0.075093732638792557,0
https://www.youtube.com/watch?v=cffsQpa1pm8,182.1765671642,187.1480522388,c22c67af7_1,utterance_21.mp4,0.39308901024716242,-0.1205751323806388,0
https://www.youtube.com/watch?v=cffsQpa1pm8,187.314880597,192.1529029851,c22c67af7_1,utterance_22.mp4,0.41902298397488064,-0.056835716245351012,0
https://www.youtube.com/watch?v=cffsQpa1pm8,192.2196343284,198.3922835821,c22c67af7_1,utterance_23.mp4,0.41021575530370075,-0.029635021307816107,0
https://www.youtube.com/watch?v=cffsQpa1pm8,199.6935447761,207.1674552239,c22c67af7_1,utterance_24.mp4,0.32919057932766999,0.059734188358892097,1
https://www.youtube.com/watch?v=TIs4tX3SlLY,0.2332990599,10.1985017626,d2ed51271_1,utterance_1.mp4,0.46643782808230472,0.40375782469144234,3
https://www.youtube.com/watch?v=TIs4tX3SlLY,9.798560517,20.2303613396,d2ed51271_1,utterance_2.mp4,0.3971889174502829,0.18855785362530444,3
https://www.youtube.com/watch?v=TIs4tX3SlLY,20.2970182139,30.8954612221,d2ed51271_1,utterance_3.mp4,0.5259250506110813,0.56024037711862207,3
https://www.youtube.com/watch?v=TIs4tX3SlLY,30.5621768508,40.4607226792,d2ed51271_1,utterance_4.mp4,0.44013579452739043,0.39241128371042366,1
https://www.youtube.com/watch?v=PNbenf7oyvU,0,10.2990086622,0e02ee3c5_1,utterance_1.mp4,0.46216454790599309,0.40977928770789457,3
https://www.youtube.com/watch?v=PNbenf7oyvU,9.7990567854,20.1980558229,0e02ee3c5_1,utterance_2.mp4,0.48837586667607813,0.47467082508784886,3
https://www.youtube.com/watch?v=PNbenf7oyvU,20.2980461983,28.3306063523,0e02ee3c5_1,utterance_3.mp4,0.4848975747823715,0.41908344708383083,3
https://www.youtube.com/watch?v=PNbenf7oyvU,28.6972377286,33.9967276227,0e02ee3c5_1,utterance_4.mp4,0.53683484698596751,0.61674612917398153,3
https://www.youtube.com/watch?v=PNbenf7oyvU,36.8631183831,47.1621270452,0e02ee3c5_1,utterance_5.mp4,0.41269541053629633,0.3702592580620922,3
https://www.youtube.com/watch?v=PNbenf7oyvU,46.6621751684,54.7613955727,0e02ee3c5_1,utterance_6.mp4,0.3397800051698498,0.14704721048474312,3
https://www.youtube.com/watch?v=PNbenf7oyvU,54.8280558229,65.4270356112,0e02ee3c5_1,utterance_7.mp4,0.43473655503729114,0.32179588597753772,3
https://www.youtube.com/watch?v=PNbenf7oyvU,64.8604234841,75.359412897,0e02ee3c5_1,utterance_8.mp4,0.40807865840801294,0.26043703363857407,3
https://www.youtube.com/watch?v=PNbenf7oyvU,74.8927911453,85.4251106833,0e02ee3c5_1,utterance_9.mp4,0.36686166473056958,0.24984202847100687,3
https://www.youtube.com/watch?v=8bsLZ6QxhzM,69.5285004344,77.4946133797,1add840e2_2,utterance_12.mp4,0.37016746819019319,0.1203397511690855,4
https://www.youtube.com/watch?v=8bsLZ6QxhzM,77.6945994787,88.227200695,1add840e2_2,utterance_13.mp4,0.33231406194576318,0.018948109901469688,1
https://www.youtube.com/watch?v=8bsLZ6QxhzM,87.7272354474,94.793410947,1add840e2_2,utterance_14.mp4,0.34366569397124375,0.030476592481136322,1
https://www.youtube.com/watch?v=8bsLZ6QxhzM,94.9600660295,104.0594335361,1add840e2_2,utterance_15.mp4,0.30513537510976951,0.046274943624512621,1
https://www.youtube.com/watch?v=8bsLZ6QxhzM,104.2927506516,108.12581755,1add840e2_2,utterance_16.mp4,0.39003114323866994,0.094987819853581887,2
https://www.youtube.com/watch?v=8bsLZ6QxhzM,116.1919235447,126.9245108601,1add840e2_2,utterance_19.mp4,0.44367940660933375,0.1833524841447951,2
https://www.youtube.com/watch?v=8bsLZ6QxhzM,126.457876629,130.7575777585,1add840e2_2,utterance_20.mp4,0.44448714541352313,0.092068649504495698,1
https://www.youtube.com/watch?v=8bsLZ6QxhzM,131.1242189401,137.8570842745,1add840e2_2,utterance_21.mp4,0.39689946974196083,0.076070784341271333,2
https://www.youtube.com/watch?v=8bsLZ6QxhzM,138.1237324066,142.5234265856,1add840e2_2,utterance_22.mp4,0.41888362541794777,0.028666692087426782,2
https://www.youtube.com/watch?v=8bsLZ6QxhzM,142.5567576021,152.9560347524,1add840e2_2,utterance_23.mp4,0.34747072881546576,0.073515120029881378,2
https://www.youtube.com/watch?v=8bsLZ6QxhzM,153.7559791486,164.3885734144,1add840e2_2,utterance_24.mp4,0.37330628420625417,0.044848677702248096,1
https://www.youtube.com/watch?v=8bsLZ6QxhzM,163.7886151173,169.5548809731,1add840e2_2,utterance_25.mp4,0.42681791677194481,0.097924648948452056,2
https://www.youtube.com/watch?v=8bsLZ6QxhzM,170.0881772372,172.6879965248,1add840e2_2,utterance_26.mp4,0.41152503490448,-0.028322743251919746,2
https://www.youtube.com/watch?v=8bsLZ6QxhzM,172.8879826238,183.6205699392,1add840e2_2,utterance_27.mp4,0.32366637192981346,-0.015293636844611503,1
https://www.youtube.com/watch?v=8bsLZ6QxhzM,183.1539357081,191.7866689835,1add840e2_2,utterance_28.mp4,0.38476335718518212,0.096264387525263284,2
https://www.youtube.com/watch?v=-Vii-P_bF3k,46.7013574661,54.9408112476,2af27e034_2,utterance_10.mp4,0.42640943229198458,0.063918391093611721,4
https://www.youtube.com/watch?v=-Vii-P_bF3k,55.10760181,61.278852618,2af27e034_2,utterance_11.mp4,0.36618535717328388,0.15786906730176675,4
https://www.youtube.com/watch?v=-Vii-P_bF3k,61.8792986425,70.7191984486,2af27e034_2,utterance_12.mp4,0.33978718356652693,0.12968881133605134,4
https://www.youtube.com/watch?v=-Vii-P_bF3k,71.4530769231,73.0542663219,2af27e034_2,utterance_13.mp4,0.34661146998405457,-0.032976854592561722,1
https://www.youtube.com/watch?v=-Vii-P_bF3k,74.0216515837,75.6895572075,2af27e034_2,utterance_14.mp4,0.45062444607416791,0.34213813145955402,3
https://www.youtube.com/watch?v=-Vii-P_bF3k,76.356719457,79.4256658048,2af27e034_2,utterance_15.mp4,0.42784314496176584,0.23954389563628606,3
https://www.youtube.com/watch?v=-Vii-P_bF3k,79.859321267,81.9942404654,2af27e034_2,utterance_16.mp4,0.4943690498669942,0.11295011018713315,4
https://www.youtube.com/watch?v=-Vii-P_bF3k,82.1943891403,87.7651939237,2af27e034_2,utterance_17.mp4,0.29497200490966918,0.14203590022460108,4
https://www.youtube.com/watch?v=-Vii-P_bF3k,88.2655656109,92.4686877828,2af27e034_2,utterance_18.mp4,0.31869435012340547,0.047364871576428415,1
https://www.youtube.com/watch?v=-Vii-P_bF3k,92.4686877828,96.8386005171,2af27e034_2,utterance_19.mp4,0.44618875954462134,0.17754119893778925,4
https://www.youtube.com/watch?v=-Vii-P_bF3k,97.3723303167,98.4731480284,2af27e034_2,utterance_20.mp4,0.47638595104217529,-0.079726725816726685,2
https://www.youtube.com/watch?v=-Vii-P_bF3k,99.2403846154,100.5413510019,2af27e034_2,utterance_21.mp4,0.47638595104217529,-0.079726725816726685,2
https://www.youtube.com/watch?v=_pUuK8oRNuE,0.2333073279,10.3321816662,2c6068729_1,utterance_1.mp4,0.48681629832946893,0.48597620337298419,3
https://www.youtube.com/watch?v=_pUuK8oRNuE,9.7989077738,19.9977709668,2c6068729_1,utterance_2.mp4,0.4806186289929632,0.48127655862872282,3
https://www.youtube.com/watch?v=_pUuK8oRNuE,19.3645082196,29.8966675954,2c6068729_1,utterance_3.mp4,0.49515840411186218,0.51802629463631533,3
https://www.youtube.com/watch?v=_pUuK8oRNuE,32.4297185846,33.9295514071,2c6068729_1,utterance_4.mp4,0.43540006875991821,0.3922412246465683,3
https://www.youtube.com/watch?v=_pUuK8oRNuE,34.0628698802,44.6950181109,2c6068729_1,utterance_5.mp4,0.39166678006158157,0.20048120316556273,3
https://www.youtube.com/watch?v=_pUuK8oRNuE,44.3283923098,54.9272109223,2c6068729_1,utterance_6.mp4,0.45506039261817932,0.35623487238974677,3
https://www.youtube.com/watch?v=_pUuK8oRNuE,54.3606074115,64.9260964057,2c6068729_1,utterance_7.mp4,0.33111915737390518,0.072765889295348621,0
https://www.youtube.com/watch?v=_pUuK8oRNuE,64.3928225132,74.9916411257,2c6068729_1,utterance_8.mp4,0.34702350652736164,0.13026396233750426,0
https://www.youtube.com/watch?v=_pUuK8oRNuE,94.7227751463,105.254934522,2c6068729_1,utterance_11.mp4,0.36652922327967657,-0.039329776621383171,0
https://www.youtube.com/watch?v=_pUuK8oRNuE,104.754990248,114.820534968,2c6068729_1,utterance_12.mp4,0.3242635043228374,-0.043965994435198164,0
https://www.youtube.com/watch?v=5r98OijJSGE,706.5189631547,717.0291626066,2debca276_8,utterance_72.mp4,0.38595600663751795,0.29564135033043398,3
https://www.youtube.com/watch?v=5r98OijJSGE,716.5620426309,727.1389735079,2debca276_8,utterance_73.mp4,0.37081285879231879,0.31110801126645959,4
https://www.youtube.com/watch?v=5r98OijJSGE,726.838682095,737.2487844093,2debca276_8,utterance_74.mp4,0.36583360065432158,0.17234047359841712,1
https://www.youtube.com/watch?v=5r98OijJSGE,736.8817615713,747.4253267357,2debca276_8,utterance_75.mp4,0.37073210659234418,0.38910767457623413,3
https://www.youtube.com/watch?v=5r98OijJSGE,746.9248410475,757.4350404994,2debca276_8,utterance_76.mp4,0.34461567756058514,0.25640574443167535,4
https://www.youtube.com/watch?v=5r98OijJSGE,756.9679205238,767.8117771011,2debca276_8,utterance_77.mp4,0.3677852216740729,0.13356342381784614,4
https://www.youtube.com/watch?v=5r98OijJSGE,767.2445599878,777.8214908648,2debca276_8,utterance_78.mp4,0.3212083271571568,0.26976131094353539,4
https://www.youtube.com/watch?v=5r98OijJSGE,777.2876394641,787.8979360536,2debca276_8,utterance_79.mp4,0.33035497452531543,0.23219898683684212,4
https://www.youtube.com/watch?v=5r98OijJSGE,787.5642789281,798.1412098051,2debca276_9,utterance_80.mp4,0.36632386744022372,0.13151703902653286,1
https://www.youtube.com/watch?v=5r98OijJSGE,797.6073584044,808.1509235688,2debca276_9,utterance_81.mp4,0.35547420771225641,0.24106494283330612,4
https://www.youtube.com/watch?v=5r98OijJSGE,807.8839978685,818.2941001827,2debca276_9,utterance_82.mp4,0.34799714580826135,0.2196654053269953,3
https://www.youtube.com/watch?v=5r98OijJSGE,817.6935173569,828.0035225335,2debca276_9,utterance_83.mp4,0.34144211823449416,0.27374235474888015,4
https://www.youtube.com/watch?v=5r98OijJSGE,837.5461163216,848.3566071864,2debca276_9,utterance_85.mp4,0.32798455802487653,0.23052149906124866,4
https://www.youtube.com/watch?v=5r98OijJSGE,847.8227557856,858.3329552375,2debca276_9,utterance_86.mp4,0.36162872958010522,0.31483847226785577,3
https://www.youtube.com/watch?v=5r98OijJSGE,857.8658352619,868.3760347138,2debca276_9,utterance_87.mp4,0.36470626445784082,0.3458207437525625,3
https://www.youtube.com/watch?v=5r98OijJSGE,867.9089147381,878.5192113277,2debca276_9,utterance_88.mp4,0.33532609854425705,0.23150171956845692,3
https://www.youtube.com/watch?v=5r98OijJSGE,888.4621936663,898.8722959805,2debca276_9,utterance_90.mp4,0.34629357036422281,0.22628799694425919,4
https://www.youtube.com/watch?v=5r98OijJSGE,898.2717131547,908.8152783191,2debca276_9,utterance_91.mp4,0.34960272099290574,0.32739504298993521,3
https://www.youtube.com/watch?v=5r98OijJSGE,908.3147926309,918.5247006699,2debca276_9,utterance_92.mp4,0.31086096511437344,0.28639226464124828,4
https://www.youtube.com/watch?v=5r98OijJSGE,918.1243121194,928.7679744214,2debca276_10,utterance_93.mp4,0.41874307043412151,0.1744892901247915,1
https://www.youtube.com/watch?v=5r98OijJSGE,928.4009515834,938.9111510353,2debca276_10,utterance_94.mp4,0.35951405677242554,0.27130164875500445,3
https://www.youtube.com/watch?v=5r98OijJSGE,938.4440310597,949.0543276492,2debca276_10,utterance_95.mp4,0.41857741262231557,0.32511139724935806,3
https://www.youtube.com/watch?v=5r98OijJSGE,958.76375,969.2405837393,2debca276_10,utterance_97.mp4,0.42005943184468286,0.39418791790506735,3
https://www.youtube.com/watch?v=5r98OijJSGE,968.8068294762,979.0167375152,2debca276_10,utterance_98.mp4,0.38189410945264307,0.3293614100392272,3
https://www.youtube.com/watch?v=5r98OijJSGE,978.3827889769,988.9263541413,2debca276_10,utterance_99.mp4,0.38090369639111987,0.13250922489522107,3
https://www.youtube.com/watch?v=5r98OijJSGE,998.936067905,1009.8132901949,2debca276_10,utterance_101.mp4,0.37257284473399727,0.22694347388282113,3
https://www.youtube.com/watch?v=5r98OijJSGE,1009.4462673569,1019.9898325213,2debca276_10,utterance_102.mp4,0.37257284473399727,0.22694347388282113,3
https://www.youtube.com/watch?v=5r98OijJSGE,1029.7659862972,1034.7708431791,2debca276_10,utterance_104.mp4,0.37257284473399727,0.22694347388282113,3
https://www.youtube.com/watch?v=5r98OijJSGE,1035.1378660171,1045.6814311815,2debca276_10,utterance_105.mp4,0.37257284473399727,0.22694347388282113,3
https://www.youtube.com/watch?v=ChCVom91sVA,59.0914751587,62.5949223025,3c22d7086_1,utterance_11.mp4,0.33176939686139423,-0.16518107553323111,5
https://www.youtube.com/watch?v=ChCVom91sVA,62.8284854454,69.4016196104,3c22d7086_1,utterance_12.mp4,0.37491187155246736,-0.18414981365203859,5
https://www.youtube.com/watch?v=ChCVom91sVA,69.6018165901,78.3437513679,3c22d7086_1,utterance_13.mp4,0.36469242083174841,-0.16737870339836394,5
https://www.youtube.com/watch?v=O1qw9LRuSho,381.6429579267,385.3132434112,3ecbd1402_4,utterance_49.mp4,0.37009493344359928,-0.015803296739856403,4
https://www.youtube.com/watch?v=O1qw9LRuSho,385.6135394963,396.190634938,3ecbd1402_4,utterance_50.mp4,0.40007252624069434,-0.15553518873301969,6
https://www.youtube.com/watch?v=O1qw9LRuSho,395.8903388529,404.8992214059,3ecbd1402_4,utterance_51.mp4,0.4504988339909336,-0.088805494437876498,6
https://www.youtube.com/watch?v=O1qw9LRuSho,404.7657564791,414.3084987389,3ecbd1402_4,utterance_52.mp4,0.42747687101364135,-0.068155982407430801,6
https://www.youtube.com/watch?v=O1qw9LRuSho,414.5754285923,424.9189604123,3ecbd1402_4,utterance_53.mp4,0.46018869342172847,-0.0060806454652372532,6
https://www.youtube.com/watch?v=O1qw9LRuSho,424.6186643272,426.2202434477,3ecbd1402_4,utterance_54.mp4,0.35582686463991803,0.099712585409482316,1
https://www.youtube.com/watch?v=O1qw9LRuSho,426.4871733012,436.9975362796,3ecbd1402_4,utterance_55.mp4,0.39526570856571197,0.028201492056250572,4
https://www.youtube.com/watch?v=O1qw9LRuSho,694.1510838177,704.7615454911,3ecbd1402_7,utterance_91.mp4,0.39409481201853069,0.13744611897106682,1
https://www.youtube.com/watch?v=O1qw9LRuSho,704.4278831743,711.9686515334,3ecbd1402_7,utterance_92.mp4,0.4021519143530663,-0.052529143843245002,0
https://www.youtube.com/watch?v=O1qw9LRuSho,712.1354826918,718.1747706254,3ecbd1402_7,utterance_93.mp4,0.39341857944216047,0.093022383004426959,4
https://www.youtube.com/watch?v=O1qw9LRuSho,718.2081368571,726.8833570932,3ecbd1402_7,utterance_94.mp4,0.46715036034584045,0.12128961086273193,0
https://www.youtube.com/watch?v=O1qw9LRuSho,822.6110757759,833.1548049859,3ecbd1402_8,utterance_107.mp4,0.30347159224143927,-0.038839366745905601,0
https://www.youtube.com/watch?v=O1qw9LRuSho,832.8878751325,840.7289395767,3ecbd1402_8,utterance_108.mp4,0.31713158591669433,-0.04726436122187546,0
https://www.youtube.com/watch?v=O1qw9LRuSho,840.8290382717,851.4394999452,3ecbd1402_8,utterance_109.mp4,0.32047469232763565,-0.12014560848474502,0
https://www.youtube.com/watch?v=myfNtsvsx_w,102.062708303,112.639327634,4b8bb9418_1,utterance_12.mp4,0.27453555703163146,-0.28543623507022858,0
https://www.youtube.com/watch?v=myfNtsvsx_w,112.105491958,122.715476018,4b8bb9418_1,utterance_13.mp4,0.23362739384174347,-0.18208400516406351,0
https://www.youtube.com/watch?v=myfNtsvsx_w,122.38182872,132.958448051,4b8bb9418_1,utterance_14.mp4,0.22749037962210805,-0.26846219520819814,0
https://www.youtube.com/watch?v=myfNtsvsx_w,132.658165483,143.067961165,4b8bb9418_1,utterance_15.mp4,0.22255544400796656,-0.26788696646690369,0
https://www.youtube.com/watch?v=myfNtsvsx_w,142.700949138,153.210839009,4b8bb9418_1,utterance_16.mp4,0.19811774015426636,-0.23506064027547835,0
https://www.youtube.com/watch?v=myfNtsvsx_w,152.743732792,163.286987393,4b8bb9418_1,utterance_17.mp4,0.20860925879743364,-0.25102478199534944,0
https://www.youtube.com/watch?v=myfNtsvsx_w,162.786516447,167.257390233,4b8bb9418_1,utterance_18.mp4,0.26693335175514221,-0.018519509583711624,0
https://www.youtube.com/watch?v=Ci35m_3Az_4,88.7514202427,99.1613612636,7d0084def_2,utterance_16.mp4,0.34254536884171621,0.069756975633993981,4
https://www.youtube.com/watch?v=Ci35m_3Az_4,98.7943441123,107.7028513321,7d0084def_2,utterance_17.mp4,0.42929007348261383,0.19701020873821617,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,107.9030425056,110.6723537387,7d0084def_2,utterance_18.mp4,0.40526802160523157,0.040245253931392326,0
https://www.youtube.com/watch?v=Ci35m_3Az_4,111.1728316724,121.4826771066,7d0084def_2,utterance_19.mp4,0.43966207753366499,0.26060202976327335,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,132.6600176259,141.0346817165,7d0084def_2,utterance_21.mp4,0.38036318151456006,-0.054154485639817312,0
https://www.youtube.com/watch?v=NVJqXbDuqkw,427.6884092141,438.0547949413,9c3a9bce7_3,utterance_97.mp4,0.37023210284464497,0.23449365192038171,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,437.4881436314,440.2547353207,9c3a9bce7_3,utterance_98.mp4,0.44306766174056311,0.42494543303142895,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,440.9880487805,451.5877615176,9c3a9bce7_3,utterance_99.mp4,0.32486863093716756,0.10420005023479462,4
https://www.youtube.com/watch?v=NVJqXbDuqkw,455.4543233966,458.2209150858,9c3a9bce7_3,utterance_101.mp4,0.35761626742102881,0.10139857063239271,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,458.4875745257,468.9539575429,9c3a9bce7_3,utterance_102.mp4,0.35046876485531148,0.10384091680439619,4
https://www.youtube.com/watch?v=oIOEUN4yNgw,600.5836259542,602.5835714286,22e9f018d_5,utterance_126.mp4,0.43826308846473694,0.10386519134044647,1
https://www.youtube.com/watch?v=oIOEUN4yNgw,602.9168956743,606.4168002545,22e9f018d_5,utterance_127.mp4,0.37307710945606232,-0.24982691307862601,1
https://www.youtube.com/watch?v=oIOEUN4yNgw,607.3501081425,615.2498927663,22e9f018d_5,utterance_128.mp4,0.4227016982824906,-0.064968905290183815,1
https://www.youtube.com/watch?v=oIOEUN4yNgw,616.6831870229,617.8831543075,22e9f018d_5,utterance_129.mp4,0.35472550988197327,-0.19906695187091827,1
https://www.youtube.com/watch?v=oIOEUN4yNgw,618.083148855,620.7830752454,22e9f018d_5,utterance_130.mp4,0.394614577293396,0.0092398368287831545,1
https://www.youtube.com/watch?v=oIOEUN4yNgw,621.3497264631,622.683023446,22e9f018d_5,utterance_131.mp4,0.30721107125282288,0.10715532302856445,4
https://www.youtube.com/watch?v=oIOEUN4yNgw,622.9830152672,625.416282261,22e9f018d_5,utterance_132.mp4,0.43071421980857849,-0.16700783371925354,1
https://www.youtube.com/watch?v=oIOEUN4yNgw,625.7829389313,631.816107779,22e9f018d_5,utterance_133.mp4,0.39106882235099527,-0.038707825772721194,1
https://www.youtube.com/watch?v=ObcxpglfpjQ,12.5984930483,23.1305666019,39a0f8534_1,utterance_3.mp4,0.32306719001601725,0.28628405909437465,4
https://www.youtube.com/watch?v=ObcxpglfpjQ,22.6306264016,32.2628075946,39a0f8534_1,utterance_4.mp4,0.23696397725612886,0.08112634736443719,4
https://www.youtube.com/watch?v=ObcxpglfpjQ,31.7295380475,42.2616116011,39a0f8534_1,utterance_5.mp4,0.28494994601477747,0.082673709407664733,0
https://www.youtube.com/watch?v=ObcxpglfpjQ,41.7616714008,52.227086261,39a0f8534_1,utterance_6.mp4,0.28801671102427057,0.19978780715145927,4
https://www.youtube.com/watch?v=ObcxpglfpjQ,51.7938047541,54.160188369,39a0f8534_1,utterance_7.mp4,0.20746456831693649,-0.37328118830919266,0
https://www.youtube.com/watch?v=ObcxpglfpjQ,61.1260218269,69.7249932725,39a0f8534_1,utterance_9.mp4,0.26956522354373225,-0.22278144141590153,0
https://www.youtube.com/watch?v=ObcxpglfpjQ,70.2249334729,73.6245268351,39a0f8534_1,utterance_10.mp4,0.32615337520837784,-0.17565352376550436,0
https://www.youtube.com/watch?v=ObcxpglfpjQ,74.6577365824,77.3574136642,39a0f8534_1,utterance_11.mp4,0.28260237926786597,-0.025312248278747906,4
